review_id,rating,theme,subtheme,polarity,phrase
147,4,food,salt_sweet_balance,negative,salty
147,4,food,texture,negative,soggy
147,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
148,1,food,texture,negative,rubbery
149,1,food,cooking_quality,negative,undercooked
150,1,food,texture,negative,rubbery
151,2,food,salt_sweet_balance,negative,too salty
151,2,food,salt_sweet_balance,negative,salty
153,5,food,cooking_quality,positive,perfectly cooked
154,2,food,taste,positive,taste was amazing
154,2,food,taste,positive,amazing
154,2,wait_time,food_preparation_delay,negative,late food
154,2,wait_time,overall_wait,negative,late
156,1,food,texture,negative,rubbery
157,1,food,taste,positive,taste was amazing
157,1,food,taste,positive,amazing
157,1,food,texture,negative,rubbery
159,4,food,salt_sweet_balance,negative,too salty
159,4,food,salt_sweet_balance,negative,salty
159,4,food,texture,negative,rubbery
160,4,food,taste,positive,tasty
160,4,food,freshness,positive,fresh
161,4,food,salt_sweet_balance,negative,too salty
161,4,food,salt_sweet_balance,negative,salty
162,4,food,cooking_quality,positive,perfectly cooked
162,4,food,cooking_quality,negative,undercooked
163,1,food,salt_sweet_balance,negative,too salty
163,1,food,salt_sweet_balance,negative,salty
163,1,food,taste,positive,tasty
163,1,food,freshness,positive,fresh
163,1,food,texture,negative,soggy
163,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
164,5,food,cooking_quality,positive,perfectly cooked
164,5,wait_time,overall_wait,negative,late
166,5,food,taste,positive,tasty
166,5,food,freshness,positive,fresh
166,5,wait_time,overall_wait,negative,late
167,5,food,texture,negative,soggy
167,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
168,4,food,cooking_quality,negative,undercooked
169,2,food,taste,positive,taste was amazing
169,2,food,taste,positive,amazing
169,2,food,temperature,negative,cold
169,2,food,texture,negative,rubbery
169,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
170,4,food,salt_sweet_balance,negative,too salty
170,4,food,salt_sweet_balance,negative,salty
171,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
171,5,food,temperature,negative,cold
172,2,wait_time,overall_wait,negative,late
173,2,food,texture,negative,rubbery
174,4,food,taste,positive,taste was amazing
174,4,food,taste,positive,amazing
174,4,food,freshness,negative,old food
174,4,food,temperature,negative,cold food
174,4,food,temperature,negative,cold
174,4,delivery_takeaway,food_condition_on_arrival,negative,cold food
174,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
175,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
175,1,food,temperature,negative,cold
176,4,food,texture,negative,rubbery
177,3,food,taste,positive,taste was amazing
177,3,food,taste,positive,amazing
177,3,food,cooking_quality,negative,undercooked
178,5,food,cooking_quality,negative,undercooked
179,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
179,1,food,temperature,negative,cold
180,1,food,salt_sweet_balance,negative,too salty
180,1,food,salt_sweet_balance,negative,salty
182,2,food,texture,negative,rubbery
183,1,food,taste,positive,tasty
183,1,food,cooking_quality,negative,undercooked
183,1,food,freshness,positive,fresh
184,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
184,3,food,cooking_quality,negative,undercooked
184,3,food,temperature,negative,cold
184,3,food,texture,negative,rubbery
185,3,food,taste,positive,tasty
185,3,food,cooking_quality,negative,undercooked
185,3,food,freshness,positive,fresh
186,5,food,salt_sweet_balance,negative,too salty
186,5,food,salt_sweet_balance,negative,salty
187,2,food,taste,positive,taste was amazing
187,2,food,taste,positive,amazing
189,3,food,texture,negative,rubbery
191,5,food,taste,positive,taste was amazing
191,5,food,taste,positive,amazing
191,5,food,cooking_quality,negative,undercooked
191,5,food,texture,negative,soggy
191,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
192,1,food,cooking_quality,positive,perfectly cooked
193,3,food,texture,negative,rubbery
194,3,wait_time,overall_wait,negative,late
195,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
195,3,food,temperature,negative,cold
196,5,food,cooking_quality,negative,undercooked
197,4,wait_time,overall_wait,negative,late
198,2,food,salt_sweet_balance,negative,too salty
198,2,food,salt_sweet_balance,negative,salty
200,1,food,freshness,negative,old food
200,1,food,temperature,negative,cold food
200,1,food,temperature,negative,cold
200,1,delivery_takeaway,food_condition_on_arrival,negative,cold food
200,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
201,5,food,salt_sweet_balance,negative,too salty
201,5,food,salt_sweet_balance,negative,salty
201,5,wait_time,overall_wait,negative,late
202,5,food,texture,negative,soggy
202,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
203,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
203,4,food,temperature,negative,cold
205,1,food,taste,positive,tasty
205,1,food,freshness,positive,fresh
206,3,food,salt_sweet_balance,negative,too salty
206,3,food,salt_sweet_balance,negative,salty
206,3,wait_time,food_preparation_delay,negative,late food
206,3,wait_time,overall_wait,negative,late
207,3,food,cooking_quality,negative,undercooked
208,2,food,cooking_quality,positive,perfectly cooked
210,4,food,cooking_quality,positive,perfectly cooked
210,4,food,temperature,negative,cold
210,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
211,2,food,salt_sweet_balance,negative,too salty
211,2,food,salt_sweet_balance,negative,salty
212,5,food,cooking_quality,positive,perfectly cooked
213,1,food,salt_sweet_balance,negative,too salty
213,1,food,salt_sweet_balance,negative,salty
213,1,food,temperature,negative,cold
213,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
214,2,wait_time,overall_wait,negative,late
215,1,food,cooking_quality,positive,perfectly cooked
215,1,food,cooking_quality,negative,undercooked
216,1,food,taste,positive,taste was amazing
216,1,food,taste,positive,amazing
216,1,food,texture,negative,soggy
216,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
217,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
217,2,food,temperature,negative,cold
218,3,food,cooking_quality,positive,perfectly cooked
218,3,food,texture,negative,rubbery
219,1,food,taste,positive,tasty
219,1,food,freshness,positive,fresh
220,5,food,taste,positive,tasty
220,5,food,freshness,positive,fresh
222,5,food,taste,positive,tasty
222,5,food,freshness,positive,fresh
224,5,food,cooking_quality,positive,perfectly cooked
225,4,food,cooking_quality,negative,undercooked
227,1,food,taste,positive,tasty
227,1,food,freshness,positive,fresh
227,1,food,texture,negative,soggy
227,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
228,2,food,freshness,negative,old food
228,2,food,freshness,positive,fresh
228,2,food,temperature,negative,cold food
228,2,food,temperature,negative,cold
228,2,food,taste,positive,tasty
228,2,delivery_takeaway,food_condition_on_arrival,negative,cold food
228,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
229,4,food,salt_sweet_balance,negative,too salty
229,4,food,salt_sweet_balance,negative,salty
231,3,food,cooking_quality,positive,perfectly cooked
232,1,food,taste,positive,taste was amazing
232,1,food,taste,positive,amazing
232,1,food,salt_sweet_balance,negative,too salty
232,1,food,salt_sweet_balance,negative,salty
232,1,food,texture,negative,rubbery
233,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
233,4,food,temperature,negative,cold
234,5,food,cooking_quality,positive,perfectly cooked
234,5,wait_time,overall_wait,negative,late
235,4,food,taste,positive,taste was amazing
235,4,food,taste,positive,amazing
235,4,food,texture,negative,soggy
235,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
236,4,food,taste,positive,taste was amazing
236,4,food,taste,positive,amazing
236,4,food,temperature,negative,cold
236,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
236,4,wait_time,overall_wait,negative,late
237,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
237,4,food,temperature,negative,cold
238,5,food,salt_sweet_balance,negative,too salty
238,5,food,salt_sweet_balance,negative,salty
239,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
239,1,food,temperature,negative,cold
240,3,food,taste,positive,taste was amazing
240,3,food,taste,positive,amazing
240,3,food,salt_sweet_balance,negative,too salty
240,3,food,salt_sweet_balance,negative,salty
240,3,food,cooking_quality,positive,perfectly cooked
241,2,food,taste,positive,tasty
241,2,food,cooking_quality,negative,undercooked
241,2,food,freshness,positive,fresh
243,2,food,taste,positive,taste was amazing
243,2,food,taste,positive,amazing
244,3,food,cooking_quality,negative,undercooked
244,3,food,texture,negative,rubbery
245,4,food,taste,positive,tasty
245,4,food,freshness,positive,fresh
246,5,food,cooking_quality,negative,undercooked
247,3,food,cooking_quality,negative,undercooked
247,3,food,texture,negative,soggy
247,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
248,1,wait_time,overall_wait,negative,late
249,4,food,taste,positive,tasty
249,4,food,freshness,positive,fresh
250,5,food,texture,negative,rubbery
250,5,wait_time,overall_wait,negative,late
251,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
251,5,food,temperature,negative,cold
252,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
252,4,food,temperature,negative,cold
253,4,food,cooking_quality,positive,perfectly cooked
255,4,food,salt_sweet_balance,negative,too salty
255,4,food,salt_sweet_balance,negative,salty
257,4,food,cooking_quality,positive,perfectly cooked
258,5,food,taste,positive,taste was amazing
258,5,food,taste,positive,amazing
259,1,food,salt_sweet_balance,negative,too salty
259,1,food,salt_sweet_balance,negative,salty
260,3,food,taste,positive,tasty
260,3,food,freshness,positive,fresh
261,2,wait_time,overall_wait,negative,late
262,1,food,taste,positive,taste was amazing
262,1,food,taste,positive,amazing
262,1,food,cooking_quality,positive,perfectly cooked
262,1,food,texture,negative,soggy
262,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
263,2,food,cooking_quality,positive,perfectly cooked
264,2,food,cooking_quality,positive,perfectly cooked
266,3,food,salt_sweet_balance,negative,too salty
266,3,food,salt_sweet_balance,negative,salty
268,2,food,cooking_quality,negative,undercooked
268,2,wait_time,overall_wait,negative,late
271,2,food,cooking_quality,negative,undercooked
272,2,food,cooking_quality,negative,undercooked
274,4,food,cooking_quality,positive,perfectly cooked
276,4,food,texture,negative,soggy
276,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
278,2,food,cooking_quality,negative,undercooked
279,5,food,texture,negative,soggy
279,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
280,4,food,salt_sweet_balance,negative,too salty
280,4,food,salt_sweet_balance,negative,salty
281,1,food,cooking_quality,positive,perfectly cooked
281,1,food,temperature,negative,cold
281,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
282,4,food,texture,negative,rubbery
283,4,food,texture,negative,soggy
283,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
284,5,food,texture,negative,soggy
284,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
285,5,food,salt_sweet_balance,negative,too salty
285,5,food,salt_sweet_balance,negative,salty
285,5,wait_time,overall_wait,negative,late
286,3,food,texture,negative,soggy
286,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
289,3,food,taste,positive,taste was amazing
289,3,food,taste,positive,amazing
290,1,food,cooking_quality,positive,perfectly cooked
290,1,food,temperature,negative,cold
290,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
291,3,food,texture,negative,soggy
291,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
292,4,food,texture,negative,rubbery
293,4,food,taste,positive,tasty
293,4,food,freshness,positive,fresh
294,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
294,5,food,temperature,negative,cold
295,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
295,2,food,temperature,negative,cold
296,1,wait_time,overall_wait,negative,late
297,3,food,taste,positive,tasty
297,3,food,freshness,positive,fresh
297,3,food,texture,negative,soggy
297,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
298,1,food,taste,positive,taste was amazing
298,1,food,taste,positive,amazing
298,1,food,cooking_quality,negative,undercooked
298,1,food,temperature,negative,cold
298,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
299,2,food,salt_sweet_balance,negative,too salty
299,2,food,salt_sweet_balance,negative,salty
300,4,food,salt_sweet_balance,negative,too salty
300,4,food,salt_sweet_balance,negative,salty
300,4,food,texture,negative,rubbery
302,4,food,texture,negative,rubbery
303,1,food,texture,negative,rubbery
304,4,food,taste,positive,taste was amazing
304,4,food,taste,positive,amazing
304,4,food,salt_sweet_balance,negative,too salty
304,4,food,salt_sweet_balance,negative,salty
305,2,food,taste,positive,taste was amazing
305,2,food,taste,positive,amazing
306,2,food,taste,positive,taste was amazing
306,2,food,taste,positive,amazing
307,2,food,texture,negative,rubbery
309,4,food,taste,positive,taste was amazing
309,4,food,taste,positive,amazing
310,4,food,taste,positive,taste was amazing
310,4,food,taste,positive,amazing
310,4,food,salt_sweet_balance,negative,too salty
310,4,food,salt_sweet_balance,negative,salty
311,4,food,taste,positive,tasty
311,4,food,freshness,positive,fresh
312,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
312,3,food,temperature,negative,cold
313,2,food,cooking_quality,positive,perfectly cooked
315,4,food,salt_sweet_balance,negative,too salty
315,4,food,salt_sweet_balance,negative,salty
315,4,wait_time,overall_wait,negative,late
316,3,food,cooking_quality,positive,perfectly cooked
316,3,food,texture,negative,rubbery
317,5,food,cooking_quality,positive,perfectly cooked
317,5,food,taste,positive,tasty
317,5,food,freshness,positive,fresh
320,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
320,2,food,temperature,negative,cold
322,1,food,salt_sweet_balance,negative,too salty
322,1,food,salt_sweet_balance,negative,salty
322,1,food,taste,positive,tasty
322,1,food,freshness,positive,fresh
323,1,wait_time,overall_wait,negative,late
324,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
324,1,food,temperature,negative,cold
325,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
325,3,food,temperature,negative,cold
326,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
326,4,food,temperature,negative,cold
327,2,food,cooking_quality,positive,perfectly cooked
327,2,wait_time,overall_wait,negative,late
328,2,food,taste,positive,tasty
328,2,food,freshness,positive,fresh
330,5,food,cooking_quality,negative,undercooked
331,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
331,1,food,temperature,negative,cold
332,3,food,cooking_quality,negative,undercooked
332,3,food,texture,negative,rubbery
333,2,food,taste,positive,tasty
333,2,food,freshness,positive,fresh
335,2,food,taste,positive,taste was amazing
335,2,food,taste,positive,amazing
335,2,food,salt_sweet_balance,negative,too salty
335,2,food,salt_sweet_balance,negative,salty
335,2,food,temperature,negative,cold
335,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
336,5,food,salt_sweet_balance,negative,too salty
336,5,food,salt_sweet_balance,negative,salty
337,1,food,salt_sweet_balance,negative,too salty
337,1,food,salt_sweet_balance,negative,salty
338,2,food,cooking_quality,negative,undercooked
338,2,food,texture,negative,rubbery
340,4,food,salt_sweet_balance,negative,too salty
340,4,food,salt_sweet_balance,negative,salty
340,4,food,texture,negative,soggy
340,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
342,4,wait_time,overall_wait,negative,late
343,4,food,texture,negative,rubbery
344,3,food,cooking_quality,positive,perfectly cooked
345,5,food,texture,negative,soggy
345,5,wait_time,overall_wait,negative,late
345,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
347,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
347,1,food,temperature,negative,cold
348,2,food,salt_sweet_balance,negative,too salty
348,2,food,salt_sweet_balance,negative,salty
348,2,food,texture,negative,soggy
348,2,food,texture,negative,rubbery
348,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
349,2,food,taste,positive,taste was amazing
349,2,food,taste,positive,amazing
351,4,food,salt_sweet_balance,negative,too salty
351,4,food,salt_sweet_balance,negative,salty
351,4,food,cooking_quality,negative,undercooked
352,1,food,salt_sweet_balance,negative,too salty
352,1,food,salt_sweet_balance,negative,salty
352,1,food,texture,negative,rubbery
353,5,food,taste,positive,tasty
353,5,food,freshness,positive,fresh
354,5,food,cooking_quality,positive,perfectly cooked
354,5,food,cooking_quality,negative,undercooked
356,3,food,cooking_quality,negative,undercooked
356,3,food,texture,negative,rubbery
357,5,food,salt_sweet_balance,negative,too salty
357,5,food,salt_sweet_balance,negative,salty
357,5,food,temperature,negative,cold
357,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
358,4,food,cooking_quality,positive,perfectly cooked
358,4,food,cooking_quality,negative,undercooked
358,4,food,texture,negative,soggy
358,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
361,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
361,4,food,temperature,negative,cold
362,4,food,taste,positive,tasty
362,4,food,freshness,positive,fresh
364,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
